name,v_nom,x,y,carrier,control,substation_off,substation_lv,country,location
AL0 0,380.0,19.845425546513283,41.51808857853256,AC,Slack,1.0,1.0,AL,
AT0 0,380.0,15.520359243598328,47.77381941307094,AC,PQ,1.0,1.0,AT,
AT0 1,380.0,11.685983664232605,47.360276990877665,AC,PQ,1.0,1.0,AT,
BA0 0,380.0,18.04712598291657,43.879730009861085,AC,PQ,1.0,1.0,BA,
BE0 0,380.0,3.485339711754426,51.1214103893322,AC,PQ,1.0,1.0,BE,
BE0 1,380.0,4.425074050127795,50.964916448886704,AC,PQ,1.0,1.0,BE,
BE0 2,380.0,5.5877070467314915,50.46261568639261,AC,PQ,1.0,1.0,BE,
BG0 0,380.0,24.656324120709392,42.922998611265086,AC,PQ,1.0,1.0,BG,
CH0 0,380.0,8.261672305290219,46.82663545987646,AC,PQ,1.0,1.0,CH,
CZ0 0,380.0,16.935731063301073,49.607157219523295,AC,PQ,1.0,1.0,CZ,
CZ0 1,380.0,14.055511693973731,50.04594017428915,AC,PQ,1.0,1.0,CZ,
DE0 0,380.0,6.870957055228902,51.28316832153393,AC,PQ,1.0,1.0,DE,
DE0 1,380.0,8.520870554428875,49.978324420325826,AC,PQ,1.0,1.0,DE,
DE0 10,380.0,10.07220758380912,48.23033705219967,AC,PQ,1.0,1.0,DE,
DE0 11,380.0,6.974648677316074,49.77592842232104,AC,PQ,1.0,1.0,DE,
DE0 12,380.0,14.221232014291337,51.50631619347354,AC,PQ,1.0,1.0,DE,
DE0 13,380.0,13.479620350117084,52.844000218049864,AC,PQ,1.0,1.0,DE,
DE0 14,380.0,11.220346880476816,49.89697980439831,AC,PQ,1.0,1.0,DE,
DE0 15,380.0,10.24062759129441,52.220865107902526,AC,PQ,1.0,1.0,DE,
DE0 16,380.0,7.6277307171229065,51.61569868467338,AC,PQ,1.0,1.0,DE,
DE0 17,380.0,8.942029908223411,48.957978649148636,AC,PQ,1.0,1.0,DE,
DE0 18,380.0,8.326748736852663,47.97997792498491,AC,PQ,1.0,1.0,DE,
DE0 19,380.0,12.760184814569497,48.65990844056956,AC,PQ,1.0,1.0,DE,
DE0 2,380.0,9.645169149744005,53.95533194221987,AC,PQ,1.0,1.0,DE,
DE0 3,380.0,12.48382031160921,51.161786729004376,AC,PQ,1.0,1.0,DE,
DE0 4,380.0,11.399496412057015,48.25408291091143,AC,PQ,1.0,1.0,DE,
DE0 5,380.0,9.830404347453229,49.94583432005277,AC,PQ,1.0,1.0,DE,
DE0 6,380.0,8.955505591683947,51.82108104194567,AC,PQ,1.0,1.0,DE,
DE0 7,380.0,8.164573178521257,53.108419077424564,AC,PQ,1.0,1.0,DE,
DE0 8,380.0,11.164110521350636,51.05121673405451,AC,PQ,1.0,1.0,DE,
DE0 9,380.0,12.022132092807572,53.34775493909552,AC,PQ,1.0,1.0,DE,
DK0 0,380.0,9.727928683676987,56.14247100521424,AC,PQ,1.0,1.0,DK,
DK1 0,380.0,12.303315846539816,55.51597359732052,AC,Slack,1.0,1.0,DK,
EE0 0,380.0,25.636484368650624,58.88736767369092,AC,PQ,1.0,1.0,EE,
ES0 0,380.0,-0.7339101712343786,38.87052644998657,AC,PQ,1.0,1.0,ES,
ES0 1,380.0,-5.6706798703811705,42.30195145701314,AC,PQ,1.0,1.0,ES,
ES0 2,380.0,-6.140311080662177,37.59588725287233,AC,PQ,1.0,1.0,ES,
ES0 3,380.0,-2.8654635492253657,42.971244703550894,AC,PQ,1.0,1.0,ES,
ES0 4,380.0,1.7458625136052706,41.58187480573283,AC,PQ,1.0,1.0,ES,
ES0 5,380.0,-3.9404876128394295,40.15623425300972,AC,PQ,1.0,1.0,ES,
ES0 6,380.0,-0.6930354771471628,41.582269900816506,AC,PQ,1.0,1.0,ES,
ES0 7,380.0,-3.9861508724498367,37.35075592891451,AC,PQ,1.0,1.0,ES,
ES0 8,380.0,-7.926676389454808,42.63511861612176,AC,PQ,1.0,1.0,ES,
